0.8119868809353975, 1.0010447698569211
1.0169151549905124, 1.0009650484622163
1.211016937299822, 0.9995279654260899
1.3996850771805667, 0.9967314228171024
1.7662356583075751, 0.9911425334620065
1.9384396984573207, 0.9788213821172325
2.094057259542091, 0.9528909495237696
2.2526200832645675, 0.8452649687408216
2.4534772048093907, 0.5293018084169009
2.4685951318666453, 0.4938950195107623
2.6553541541373535, 0.24737758570049906
2.676191275402453, 0.22286115889732705
2.82653836650396, 0.20101749674820613
3.117303505410332, 0.18592707590315927
3.628726742098957, 0.15577350732178064
3.97214762910437, 0.2781815130281541
4.614100663412541, 0.2847396467083454
5.293844436052718, 0.29264465237276027
5.9895627910879865, 0.29373557672135264
6.663954507522249, 0.30300423782150776
7.267953631053114, 0.3027692695002725
